open_time,open,high,low,close,volume
2019/6/9 11:19,7879.04,7880.8,7877.11,7879,4.559135
2019/6/9 11:20,7879.17,7880.65,7873.74,7878.81,6.426616
2019/6/9 11:21,7878.82,7880.78,7875.11,7880.13,35.738464
2019/6/9 11:22,7875.47,7882.92,7871.59,7882.03,13.8033
2019/6/9 11:23,7882.02,7888,7880.58,7888,11.615549
2019/6/9 11:24,7888,7891.25,7886.42,7891.25,20.395888
2019/6/9 11:25,7891.22,7893.56,7888.66,7888.69,9.461823
2019/6/9 11:26,7888.92,7888.92,7878.48,7888.83,17.214237
2019/6/9 11:27,7886.2,7888.9,7880.35,7887.11,11.343182
2019/6/9 11:28,7887.58,7890.7,7882.77,7883.77,6.857584
2019/6/9 11:29,7883.72,7887.94,7881.09,7886.1,7.830446
2019/6/9 11:30,7885.96,7889.12,7883.65,7887,12.498529
2019/6/9 11:31,7887.36,7887.36,7879.92,7885.02,13.958963
2019/6/9 11:32,7885,7887.62,7883.05,7886.45,6.781591
2019/6/9 11:33,7887,7889.11,7885.94,7889.11,4.158916
2019/6/9 11:34,7889.09,7890.04,7877.65,7879.72,19.681969
2019/6/9 11:35,7879.66,7888.1,7877.73,7879.68,9.269496
2019/6/9 11:36,7880.54,7882.58,7877.85,7880,5.731215
2019/6/9 11:37,7880,7885.29,7878.13,7882.75,7.502509
2019/6/9 11:38,7881.94,7885.29,7881.94,7883.62,4.599122
2019/6/9 11:39,7883.62,7886.85,7883.61,7883.99,3.90173
2019/6/9 11:40,7883.98,7884.06,7880.56,7881.35,6.562095
2019/6/9 11:41,7881.07,7882.3,7877.01,7878.4,8.401471
2019/6/9 11:42,7878.97,7880.15,7877.88,7879.65,3.178123
2019/6/9 11:43,7879.71,7885.75,7879.71,7882.43,7.558637
2019/6/9 11:44,7882.7,7884.2,7878.54,7882.27,6.075224
2019/6/9 11:45,7881.85,7881.85,7877.01,7877.75,5.312997
2019/6/9 11:46,7877.75,7878.75,7871.95,7874.75,13.018015
2019/6/9 11:47,7875.46,7878,7872.2,7875.24,26.877814
2019/6/9 11:48,7877.89,7877.89,7871.39,7875.01,6.981789
2019/6/9 11:49,7875.1,7879.05,7865.95,7869.88,13.207827
2019/6/9 11:50,7869.79,7869.79,7863.7,7866.71,6.915036
2019/6/9 11:51,7865.97,7866.82,7858,7859.32,12.47209
2019/6/9 11:52,7862.45,7864.02,7857.24,7862.47,8.473223
2019/6/9 11:53,7863.36,7869.13,7861.63,7864.91,11.297434
2019/6/9 11:54,7865.66,7865.66,7855.81,7860.33,18.727708
2019/6/9 11:55,7860.1,7861.94,7857.05,7857.59,6.309223
2019/6/9 11:56,7859.94,7859.99,7853,7854.08,11.567335
2019/6/9 11:57,7853.77,7853.77,7842.46,7843.58,26.974655
2019/6/9 11:58,7843.4,7852.88,7835,7852.88,34.211756
2019/6/9 11:59,7852.88,7856.06,7849.05,7852.63,7.524888
2019/6/9 12:00,7850.12,7852.6,7835.91,7841.07,47.857761
2019/6/9 12:01,7841.06,7841.06,7810,7810.1,61.098909
2019/6/9 12:02,7816.54,7822.99,7803.51,7809.42,109.991839
2019/6/9 12:03,7808.36,7811.3,7780.02,7795.1,127.37678
2019/6/9 12:04,7794.46,7814.33,7789.27,7793.91,40.809116
2019/6/9 12:05,7793.21,7802.51,7780.03,7800.58,54.279261
2019/6/9 12:06,7801.12,7811.06,7798.04,7799.74,29.698398
2019/6/9 12:07,7799.72,7799.72,7788.09,7797.02,24.35014
2019/6/9 12:08,7795.63,7795.78,7781.91,7787.61,30.710601
2019/6/9 12:09,7789.31,7805.88,7786.22,7800,33.371786
2019/6/9 12:10,7802.92,7809.26,7797.49,7807.25,30.715485
2019/6/9 12:11,7807.26,7819.99,7803.21,7804.19,33.074217
2019/6/9 12:12,7803.31,7803.64,7792,7795.39,27.352869
2019/6/9 12:13,7794.87,7799.38,7785.91,7796.84,23.659598
2019/6/9 12:14,7796.89,7802.28,7793.62,7795.44,28.87639
2019/6/9 12:15,7795.48,7804.47,7788.49,7802.73,21.256658
2019/6/9 12:16,7804.49,7812.19,7802.83,7810.01,12.934001
2019/6/9 12:17,7811.25,7814.63,7794.51,7802.28,28.433397
2019/6/9 12:18,7800.67,7809.01,7800.67,7807.76,38.128293
2019/6/9 12:19,7807.84,7814.8,7806.15,7812.5,13.838032
2019/6/9 12:20,7812.5,7813.49,7804,7808.35,22.039498
2019/6/9 12:21,7807.25,7808.61,7804.75,7805.65,11.149109
2019/6/9 12:22,7804.96,7805.69,7791.31,7804.55,27.313397
2019/6/9 12:23,7802.13,7804.22,7795,7797.09,30.66125
2019/6/9 12:24,7797.17,7797.17,7769,7777.07,117.162644
2019/6/9 12:25,7776.62,7784.97,7740.46,7762.63,230.89105
2019/6/9 12:26,7756.27,7767.11,7750,7760,55.778152
2019/6/9 12:27,7760,7773.92,7752.44,7758.53,41.284412
2019/6/9 12:28,7758.9,7772.82,7758.11,7767.68,40.468947
2019/6/9 12:29,7767.18,7767.54,7750.52,7762.76,51.674862
2019/6/9 12:30,7763.64,7764.13,7730.02,7749.87,443.794244
2019/6/9 12:31,7757.76,7757.76,7738.66,7745.03,48.792075
2019/6/9 12:32,7744.77,7745.01,7721,7724.41,198.95723
2019/6/9 12:33,7724.45,7730,7699.99,7730,203.476777
2019/6/9 12:34,7730,7733.27,7699.47,7699.9,325.025793
2019/6/9 12:35,7699.91,7719.98,7685,7717.27,371.589262
2019/6/9 12:36,7717.87,7735.07,7686.3,7733.22,100.963265
2019/6/9 12:37,7728.72,7732.67,7718.74,7725,72.379205
2019/6/9 12:38,7725,7725,7723,7724.68,79.611049
2019/6/9 12:39,7724.66,7725,7724,7725,67.80145
2019/6/9 12:40,7725,7745.92,7724.99,7738.41,53.972843
2019/6/9 12:41,7738.89,7739.19,7720.67,7724.7,58.695464
2019/6/9 12:42,7724.65,7729.9,7708.27,7718.77,60.68076
2019/6/9 12:43,7718.47,7720,7685.01,7709.99,90.493036
2019/6/9 12:44,7709.99,7718.37,7707,7716.08,103.589328
2019/6/9 12:45,7716.07,7733.39,7711.92,7727.22,45.069458
2019/6/9 12:46,7725.33,7732.45,7723.49,7726.93,33.360857
2019/6/9 12:47,7726.94,7733.45,7725.21,7733.26,28.149072
2019/6/9 12:48,7733.2,7754.93,7732.6,7744.62,188.821916
2019/6/9 12:49,7744.37,7754.99,7741.04,7754.98,33.02341
2019/6/9 12:50,7755,7764.18,7752.51,7763.49,32.952211
2019/6/9 12:51,7763.31,7768.69,7746.78,7750.58,80.938984
2019/6/9 12:52,7751.23,7752.7,7747.02,7748.38,15.918212
2019/6/9 12:53,7748.38,7759.21,7747.61,7757.65,35.094855
2019/6/9 12:54,7757.47,7760.67,7747.46,7749,23.926518
2019/6/9 12:55,7751.9,7751.9,7741.49,7746.13,21.488501
2019/6/9 12:56,7746.52,7749.88,7742.53,7744.55,15.228943
2019/6/9 12:57,7742.62,7744.53,7738.48,7743.09,13.819313
2019/6/9 12:58,7743.48,7759.52,7741.99,7755.06,19.906443
2019/6/9 12:59,7754.99,7755.03,7740.98,7742.76,20.434118
2019/6/9 13:00,7740.98,7749.36,7737.85,7744.11,14.970816
2019/6/9 13:01,7744.73,7752.76,7742.33,7751.43,17.100185
2019/6/9 13:02,7751.43,7758.86,7751.41,7755.65,10.775087
2019/6/9 13:03,7758.14,7759.63,7753.38,7757.91,14.083998
2019/6/9 13:04,7758.36,7760,7751.65,7757.42,31.572505
2019/6/9 13:05,7756.31,7763.54,7756.31,7761.44,11.37306
2019/6/9 13:06,7760.3,7761.93,7755.9,7758.46,10.519493
2019/6/9 13:07,7758.38,7769.18,7753.24,7766.74,29.707672
2019/6/9 13:08,7769.02,7769.33,7762.24,7762.34,11.011743
2019/6/9 13:09,7765.47,7767.73,7762.28,7766.98,9.523261
2019/6/9 13:10,7766.49,7771.61,7763.17,7764.99,18.882548
2019/6/9 13:11,7764.86,7765,7760.36,7762.36,9.537786
2019/6/9 13:12,7761.84,7761.84,7750,7751,16.076818
2019/6/9 13:13,7751,7755.26,7743.98,7749,18.820866
2019/6/9 13:14,7749,7749.38,7741.42,7742.39,12.141163
2019/6/9 13:15,7744.32,7753.7,7742.4,7752.53,23.62476
2019/6/9 13:16,7751.42,7752.02,7742.47,7748.24,16.947143
2019/6/9 13:17,7750.8,7758.59,7749,7758.43,27.62592
2019/6/9 13:18,7759.02,7762.31,7755.19,7757.58,12.063516
2019/6/9 13:19,7757.58,7762.74,7756.02,7758.53,39.197762
2019/6/9 13:20,7756.02,7761.41,7754.92,7761.41,8.351164
2019/6/9 13:21,7761.41,7765.56,7758.95,7765.1,9.000176
2019/6/9 13:22,7765.1,7765.31,7750,7758.79,44.147996
2019/6/9 13:23,7756.76,7759.66,7754,7756.43,10.51891
2019/6/9 13:24,7756.43,7758.57,7742.96,7749.2,18.635086
2019/6/9 13:25,7749.35,7756.46,7745,7755.81,17.623003
2019/6/9 13:26,7754.54,7755.28,7742,7743.92,16.455935
2019/6/9 13:27,7742.06,7744.8,7736.09,7737.09,15.51961
2019/6/9 13:28,7736.17,7740.29,7733.03,7733.03,35.812326
2019/6/9 13:29,7733.03,7733.32,7727.28,7730.92,23.465226
2019/6/9 13:30,7729.28,7732.47,7720.53,7722.62,23.703287
2019/6/9 13:31,7720.6,7739.4,7720,7730.86,41.744072
2019/6/9 13:32,7730.86,7737.93,7730.57,7735,13.854903
2019/6/9 13:33,7734.98,7742.05,7728.98,7741.43,22.777269
2019/6/9 13:34,7741.43,7745.99,7737.75,7742.05,19.487916
2019/6/9 13:35,7741.99,7743.15,7735.5,7738.16,13.07632
2019/6/9 13:36,7738,7738,7730.5,7732.98,18.766744
2019/6/9 13:37,7732.35,7733.05,7711.38,7715.01,32.78847
2019/6/9 13:38,7717.04,7732,7708,7726.97,63.270246
2019/6/9 13:39,7726.97,7731.13,7719.01,7721.99,25.399583
2019/6/9 13:40,7724.43,7730,7720.94,7728.64,24.166932
2019/6/9 13:41,7728.02,7732.2,7720,7720,34.592927
2019/6/9 13:42,7725.28,7727.9,7714,7714,14.765238
2019/6/9 13:43,7714,7716.66,7688,7689.76,80.289495
2019/6/9 13:44,7689.2,7706,7686.44,7699,66.72112
2019/6/9 13:45,7699.22,7701.74,7685.71,7699.46,95.176498
2019/6/9 13:46,7697.32,7701.59,7681.92,7689.99,85.382461
2019/6/9 13:47,7689.99,7701.74,7687.51,7699.23,78.441685
2019/6/9 13:48,7701,7720.72,7698.35,7715.99,44.797734
2019/6/9 13:49,7720.17,7724.4,7708.87,7710,39.066446
2019/6/9 13:50,7713.69,7713.69,7702.36,7708.62,31.2145
2019/6/9 13:51,7704.85,7719.27,7704.85,7719.14,29.990708
2019/6/9 13:52,7719.5,7723.94,7711.98,7714.21,30.112845
2019/6/9 13:53,7715.04,7720.9,7713,7713.66,16.481449
2019/6/9 13:54,7714.83,7722.56,7714.23,7719.9,30.756937
2019/6/9 13:55,7719.9,7733.93,7718.56,7733.93,35.777435
2019/6/9 13:56,7730.81,7737.87,7730,7737.76,23.737754
2019/6/9 13:57,7737.86,7740.56,7725.18,7727.83,28.934336
2019/6/9 13:58,7731.77,7731.77,7723.83,7727.38,22.164541
2019/6/9 13:59,7726.51,7729.71,7725.29,7728.21,7.832278
2019/6/9 14:00,7729.71,7735,7716.55,7719.48,33.951162
2019/6/9 14:01,7719.47,7719.47,7709.32,7715,63.789547
2019/6/9 14:02,7715,7729.43,7713.58,7725.86,20.18242
2019/6/9 14:03,7724.72,7728.22,7715.04,7716.48,48.94703
2019/6/9 14:04,7720.61,7720.65,7705.01,7707.03,26.866026
2019/6/9 14:05,7707,7707,7690,7693.82,78.00548
2019/6/9 14:06,7693.12,7697.32,7675.6,7679.99,72.460173
2019/6/9 14:07,7679.99,7692.78,7670,7689.11,109.692175
2019/6/9 14:08,7689.67,7700.95,7683.64,7690.64,53.24139
2019/6/9 14:09,7692.01,7693.2,7680,7688,77.047525
2019/6/9 14:10,7684.86,7697.88,7683.14,7693.64,34.660379
2019/6/9 14:11,7693.64,7697.26,7686.22,7688.13,24.653258
2019/6/9 14:12,7689.59,7689.61,7677.72,7678.35,25.947969
2019/6/9 14:13,7678.35,7680.17,7670,7677.26,30.909179
2019/6/9 14:14,7677.98,7679.78,7665.43,7668.06,53.998762
2019/6/9 14:15,7668.07,7689.22,7667.75,7688.79,40.195424
2019/6/9 14:16,7688.78,7696.76,7682.04,7684.78,37.132555
2019/6/9 14:17,7683.45,7690.17,7675.9,7677.01,22.746769
2019/6/9 14:18,7677.37,7697.55,7677.35,7691.92,37.985615
2019/6/9 14:19,7692.98,7702.63,7692.98,7697.02,25.69108
2019/6/9 14:20,7695.95,7698.72,7686.73,7696.03,34.25828
2019/6/9 14:21,7695.67,7697.21,7691.2,7695.16,8.850688
2019/6/9 14:22,7695.8,7700,7694.45,7699.06,22.310664
2019/6/9 14:23,7697.91,7700,7690,7690.23,52.278915
2019/6/9 14:24,7690.51,7695.45,7686.73,7687.24,22.577823
2019/6/9 14:25,7687.23,7690,7683.99,7688.02,10.194967
2019/6/9 14:26,7688.02,7688.02,7682.05,7682.19,19.065339
2019/6/9 14:27,7682.99,7689.99,7679.07,7688.9,28.196472
2019/6/9 14:28,7687.08,7699.49,7682.15,7698.31,40.216056
2019/6/9 14:29,7698.15,7698.31,7687.28,7689.42,33.443468
2019/6/9 14:30,7688.61,7689.8,7684,7686.17,51.596686
2019/6/9 14:31,7686.16,7687.57,7678.13,7682.07,30.336228
2019/6/9 14:32,7683.6,7694.35,7681.74,7694.35,42.988967
2019/6/9 14:33,7692.04,7709.96,7692.04,7708.24,41.935252
2019/6/9 14:34,7707.84,7734.93,7705.08,7727.27,103.047215
2019/6/9 14:35,7725.9,7731.04,7718.47,7718.91,36.605178
2019/6/9 14:36,7720.42,7725.89,7716.18,7723.11,23.869751
2019/6/9 14:37,7723.06,7725,7705.59,7716.01,31.306338
2019/6/9 14:38,7715.99,7724.56,7715.56,7722.65,19.360806
2019/6/9 14:39,7722.6,7724.45,7719.05,7722.17,21.777065
2019/6/9 14:40,7722.73,7722.73,7712.93,7715.08,33.890022
2019/6/9 14:41,7715.05,7720.25,7715.05,7715.38,24.794268
2019/6/9 14:42,7717.76,7731.05,7715.34,7727.99,37.9132
2019/6/9 14:43,7730.29,7730.29,7719.9,7723.86,16.778785
2019/6/9 14:44,7722.52,7731.03,7722.45,7731.01,50.771248
2019/6/9 14:45,7731.02,7739.96,7731.02,7737.04,26.136401
2019/6/9 14:46,7737.05,7738.41,7717.94,7726.68,42.687586
2019/6/9 14:47,7727.94,7734,7723.43,7726.16,18.271933
2019/6/9 14:48,7727.37,7727.37,7717.86,7723.14,12.887724
2019/6/9 14:49,7721.27,7727.96,7719.73,7722.42,24.967065
2019/6/9 14:50,7721.7,7733.98,7721.59,7732.67,22.061071
2019/6/9 14:51,7733.97,7737,7732.69,7732.69,13.012676
2019/6/9 14:52,7732.8,7732.8,7722.08,7725.99,14.613105
2019/6/9 14:53,7725.93,7734.74,7724.9,7730.79,11.417576
2019/6/9 14:54,7730.09,7732.43,7723.54,7730.74,25.352697
2019/6/9 14:55,7729.64,7748.99,7728.3,7742.91,27.272508
2019/6/9 14:56,7744.33,7744.33,7736.86,7741.62,27.634917
2019/6/9 14:57,7741.01,7750,7741.01,7748.57,23.259793
2019/6/9 14:58,7748.59,7755,7746.84,7751.91,16.486096
2019/6/9 14:59,7750.58,7756.06,7749.72,7754.35,17.983569
2019/6/9 15:00,7754.57,7755,7737,7743.37,69.72406
2019/6/9 15:01,7744.28,7747.54,7722.89,7735.59,44.581847
2019/6/9 15:02,7735.6,7740.05,7731,7740.03,7.065984
2019/6/9 15:03,7740.06,7744.03,7733.5,7738.04,15.078311
2019/6/9 15:04,7738.03,7739.34,7733.48,7734.46,8.845524
2019/6/9 15:05,7734.44,7742.94,7733.75,7739.98,12.907669
2019/6/9 15:06,7740.88,7742.05,7736.56,7740.66,10.792398
2019/6/9 15:07,7739.62,7742.99,7738.33,7738.5,7.631184
2019/6/9 15:08,7738.33,7738.33,7729.03,7729.4,17.535584
2019/6/9 15:09,7729.28,7732.38,7726.69,7727.99,11.493002
2019/6/9 15:10,7727.05,7738.23,7727.05,7733.76,16.616899
2019/6/9 15:11,7735,7735,7727.58,7728.11,9.014603
2019/6/9 15:12,7728.08,7729.45,7717.46,7720.86,14.692991
2019/6/9 15:13,7719.39,7725.96,7717.7,7723.54,22.579641
2019/6/9 15:14,7722.3,7727.75,7720.62,7725.08,6.105596
2019/6/9 15:15,7726.77,7727.82,7724.78,7724.88,6.905445
2019/6/9 15:16,7726.21,7737.2,7724.95,7733.34,18.749606
2019/6/9 15:17,7733.99,7739.31,7733.3,7737.81,21.598046
2019/6/9 15:18,7737.79,7737.9,7734.96,7735.66,10.99557
2019/6/9 15:19,7735.54,7737.83,7733.49,7736.63,12.371984
2019/6/9 15:20,7736.47,7736.79,7730.86,7733.16,14.643832
2019/6/9 15:21,7732.51,7736.53,7731.72,7735.71,12.229092
2019/6/9 15:22,7736.05,7742.44,7732.39,7738.19,17.145474
2019/6/9 15:23,7738.13,7740,7734.76,7736.3,7.381473
2019/6/9 15:24,7736.63,7739.16,7734.24,7738.44,15.122929
2019/6/9 15:25,7737.16,7741.89,7730.99,7731.11,12.019622
2019/6/9 15:26,7731.11,7731.24,7725,7729.18,15.701448
2019/6/9 15:27,7729.15,7734.18,7725.33,7731.88,12.136369
2019/6/9 15:28,7734.18,7736.98,7731.4,7732.82,17.423876
2019/6/9 15:29,7732.82,7733.07,7725.05,7728.89,12.333111
2019/6/9 15:30,7727.34,7734.43,7726.65,7733.08,12.52721
2019/6/9 15:31,7733.09,7736.63,7730.78,7736.63,12.529321
2019/6/9 15:32,7736.63,7742.86,7736.39,7740.47,15.925438
2019/6/9 15:33,7740.47,7741.69,7728.51,7732.56,15.935102
2019/6/9 15:34,7734.44,7737.47,7728.82,7734.07,6.50746
2019/6/9 15:35,7734.06,7734.06,7726.68,7728.94,11.830997
2019/6/9 15:36,7729.72,7729.72,7726.1,7728.51,8.344126
2019/6/9 15:37,7728.5,7728.5,7723.69,7724.92,16.326795
2019/6/9 15:38,7723.73,7724.93,7710.59,7713.04,19.790372
2019/6/9 15:39,7716.13,7717.02,7703.94,7708.03,22.934557
2019/6/9 15:40,7709.78,7709.78,7696.99,7705.13,38.716183
2019/6/9 15:41,7706.54,7706.54,7697.88,7703.24,35.066767
2019/6/9 15:42,7704.93,7710,7700,7700.88,31.124352
2019/6/9 15:43,7703.61,7713.51,7702.56,7710.62,21.582382
2019/6/9 15:44,7710.62,7714.75,7700,7700,27.080701
2019/6/9 15:45,7700.01,7707.97,7700,7703.79,11.352947
2019/6/9 15:46,7704.66,7705.77,7700.72,7702.32,10.638686
2019/6/9 15:47,7700.91,7701.99,7692.78,7700.14,26.00778
2019/6/9 15:48,7701,7714.07,7700.13,7713.55,27.898752
2019/6/9 15:49,7711.87,7714.69,7706.5,7707.59,8.143658
2019/6/9 15:50,7710.21,7713.87,7710.21,7710.92,6.465933
2019/6/9 15:51,7712.74,7717,7710.8,7713.07,14.104314
2019/6/9 15:52,7715.09,7732.17,7713.11,7725,19.347439
2019/6/9 15:53,7724.57,7726.19,7719.06,7721.35,7.990951
2019/6/9 15:54,7722.25,7725,7721.36,7725,13.749845
2019/6/9 15:55,7725,7727.75,7712.99,7716.34,18.53075
2019/6/9 15:56,7716.27,7717.4,7712.96,7715.15,11.073831
2019/6/9 15:57,7716.43,7716.43,7704,7710.19,40.562611
2019/6/9 15:58,7711.72,7724.84,7709.39,7717.37,22.997988
2019/6/9 15:59,7714.08,7719.96,7711.52,7716.72,12.461903
2019/6/9 16:00,7718.92,7720,7704,7710.69,60.990373
2019/6/9 16:01,7710.92,7713.97,7690.55,7690.6,36.951639
2019/6/9 16:02,7690.64,7702.62,7690.63,7696.34,11.459121
2019/6/9 16:03,7696.26,7699.85,7689.01,7690,15.887336
2019/6/9 16:04,7689.82,7690,7677,7678.73,37.312036
2019/6/9 16:05,7678.73,7689,7660,7660,89.365458
2019/6/9 16:06,7660.01,7672,7625,7664.24,220.791665
2019/6/9 16:07,7663.93,7663.93,7634.42,7639.71,118.71969
2019/6/9 16:08,7639.71,7666.84,7635.94,7665.52,84.603821
2019/6/9 16:09,7668.07,7678,7651.96,7654.99,76.222344
2019/6/9 16:10,7656.47,7666.16,7647.02,7657.79,110.791672
2019/6/9 16:11,7657.79,7659.46,7641.89,7643.99,74.319235
2019/6/9 16:12,7643.99,7665,7641.76,7664.6,77.330273
2019/6/9 16:13,7664.6,7664.62,7652.53,7657.49,31.141016
2019/6/9 16:14,7656.13,7674.15,7654,7670.03,45.657778
2019/6/9 16:15,7670.03,7671.84,7654.42,7665,62.567433
2019/6/9 16:16,7665.02,7666.98,7656.52,7663.31,80.788213
2019/6/9 16:17,7663.31,7665.68,7660.11,7665.68,31.901015
2019/6/9 16:18,7665.4,7678,7663.32,7677.41,14.17548
2019/6/9 16:19,7677.41,7682.46,7675.46,7679.67,58.536456
2019/6/9 16:20,7678.93,7681.63,7660.93,7668.76,45.875344
2019/6/9 16:21,7668.61,7673.13,7663.25,7666.57,27.643645
2019/6/9 16:22,7666.03,7669.85,7657.43,7657.43,36.511109
2019/6/9 16:23,7661.78,7672.67,7657.47,7662.62,38.047739
2019/6/9 16:24,7663.35,7663.94,7655.14,7659.12,11.541025
2019/6/9 16:25,7656.29,7671.45,7654.47,7664.05,28.0223
2019/6/9 16:26,7666.27,7670,7663.82,7664.56,20.123043
2019/6/9 16:27,7664.95,7665.07,7654.42,7661.14,54.018908
2019/6/9 16:28,7661.9,7665.05,7650,7652.67,32.438146
2019/6/9 16:29,7652.66,7658.46,7648.18,7657.93,41.687846
2019/6/9 16:30,7656.58,7658.43,7640.48,7640.48,37.791877
2019/6/9 16:31,7643.88,7646.47,7628.2,7635.66,93.814671
2019/6/9 16:32,7635.48,7636.75,7601.89,7616.19,150.28093
2019/6/9 16:33,7618.35,7637.02,7615.45,7626.5,59.189233
2019/6/9 16:34,7626.59,7632.47,7612.76,7617.9,48.220235
2019/6/9 16:35,7618.84,7643.8,7615.91,7641.43,77.063973
2019/6/9 16:36,7639.97,7644.97,7628,7635.67,30.052674
2019/6/9 16:37,7639.45,7643.29,7628.93,7635.15,36.586413
2019/6/9 16:38,7635.15,7640,7611.69,7622.1,65.556783
2019/6/9 16:39,7622.09,7626.07,7615.04,7622.87,26.226843
2019/6/9 16:40,7622.87,7631.53,7620.02,7623.72,40.709647
2019/6/9 16:41,7624.06,7625,7606.69,7606.69,49.654697
2019/6/9 16:42,7609.04,7611.22,7600,7607.41,76.057451
2019/6/9 16:43,7607.45,7609.72,7585,7596.84,149.25635
2019/6/9 16:44,7596.84,7607.84,7585.01,7607.84,81.989369
2019/6/9 16:45,7606.78,7609.76,7595.37,7596.46,37.626189
2019/6/9 16:46,7596.47,7604.5,7593.15,7597.69,82.20501
2019/6/9 16:47,7596.98,7604.5,7592.51,7601.34,29.150844
2019/6/9 16:48,7602.29,7604.94,7589.78,7593.8,46.98991
2019/6/9 16:49,7592.47,7600,7571.55,7593.51,156.929661
2019/6/9 16:50,7591.98,7607.5,7590.03,7601.1,64.604478
2019/6/9 16:51,7600.85,7634.65,7600.83,7631.99,78.220449
2019/6/9 16:52,7630.06,7642.5,7630,7634.12,66.112006
2019/6/9 16:53,7633.03,7640,7622.67,7628.53,52.627256
2019/6/9 16:54,7628.53,7628.84,7617.78,7627.67,20.167553
2019/6/9 16:55,7627.67,7629,7622.39,7628,40.329517
2019/6/9 16:56,7628,7633.92,7625.14,7631.37,24.98466
2019/6/9 16:57,7632.72,7638.15,7628.27,7636.67,23.994528
2019/6/9 16:58,7635,7642,7631.96,7637.13,45.161613
2019/6/9 16:59,7638.79,7643,7620,7629.9,30.325792
2019/6/9 17:00,7631.13,7632.43,7615.93,7623.41,33.569927
2019/6/9 17:01,7621.84,7623.41,7617.54,7619.5,22.141687
2019/6/9 17:02,7619.5,7630,7619.5,7629.67,89.675648
2019/6/9 17:03,7626.02,7630.95,7618.19,7621.9,28.847801
2019/6/9 17:04,7621.88,7625.29,7619.93,7624.38,43.100163
2019/6/9 17:05,7625,7628.88,7617.39,7622.58,26.950871
2019/6/9 17:06,7622.46,7625,7606.99,7611.23,30.1424
2019/6/9 17:07,7611.13,7621.81,7607.14,7617.96,40.923299
2019/6/9 17:08,7617.96,7635.96,7617.96,7635.92,33.046344
2019/6/9 17:09,7635.91,7644.66,7630.44,7641.41,21.235541
2019/6/9 17:10,7642,7647.43,7641,7646.07,33.933483
2019/6/9 17:11,7646.07,7650,7633.96,7639.38,22.841363
2019/6/9 17:12,7638.04,7644.96,7635.34,7637.33,17.510974
2019/6/9 17:13,7636.12,7646.6,7632.9,7644.26,27.407568
2019/6/9 17:14,7646.12,7650,7639.97,7640,16.144306
2019/6/9 17:15,7639.99,7639.99,7622.29,7629.95,25.339743
2019/6/9 17:16,7628.59,7643.3,7627.49,7641.29,13.910159
2019/6/9 17:17,7640.15,7645.83,7639.46,7645.1,13.212569
2019/6/9 17:18,7644.41,7645.1,7635.12,7637.42,30.15221
2019/6/9 17:19,7640.11,7649.38,7634.71,7648.57,17.30946
2019/6/9 17:20,7646.42,7648.99,7641.17,7642.93,23.654031
2019/6/9 17:21,7645.26,7650.06,7641.17,7650,29.802082
2019/6/9 17:22,7650,7657.77,7650,7657.77,20.966398
2019/6/9 17:23,7656.06,7657.77,7650.38,7656.77,22.06846
2019/6/9 17:24,7656.77,7656.77,7640.62,7645.39,23.251919
2019/6/9 17:25,7645.01,7650.55,7645.01,7647.88,13.65669
2019/6/9 17:26,7647.86,7650,7643.44,7644.09,15.101966
2019/6/9 17:27,7644.09,7654.49,7644.09,7654.49,13.339041
2019/6/9 17:28,7654.31,7657.87,7641.53,7646.57,19.59463
2019/6/9 17:29,7645.47,7656.49,7644.28,7654.95,7.886919
2019/6/9 17:30,7654.95,7657.21,7645.48,7655.55,17.544113
2019/6/9 17:31,7655.69,7657.76,7655.02,7657.14,9.824168
2019/6/9 17:32,7656.57,7657.46,7643.29,7644.8,17.920342
2019/6/9 17:33,7645.7,7647.64,7640.04,7641.22,10.822314
2019/6/9 17:34,7641.22,7643.94,7638.01,7640.14,20.958781
2019/6/9 17:35,7640.1,7640.14,7633.23,7633.3,14.920815
2019/6/9 17:36,7634.96,7638.82,7630.01,7632.91,14.784274
2019/6/9 17:37,7632.89,7634.55,7615.93,7627.39,35.338712
2019/6/9 17:38,7626.43,7627.98,7617.48,7620.86,21.950787
2019/6/9 17:39,7620.19,7635.96,7619.67,7624.52,26.249638
2019/6/9 17:40,7626.08,7627.66,7612.19,7618.27,37.597217
2019/6/9 17:41,7616.02,7638.21,7610.69,7635.49,55.338376
2019/6/9 17:42,7635.49,7639.38,7632,7636.89,9.979532
2019/6/9 17:43,7636.91,7639.09,7628.99,7634.43,22.200575
2019/6/9 17:44,7632.54,7633.46,7626.31,7627.03,6.816275
2019/6/9 17:45,7627.11,7631.98,7622.49,7623.42,14.526277
2019/6/9 17:46,7623.49,7624.98,7590.9,7593.97,73.61989
2019/6/9 17:47,7594.08,7610.31,7575,7599.12,140.754064
2019/6/9 17:48,7599.98,7627,7594.5,7624.91,46.9072
2019/6/9 17:49,7626.99,7634,7611.98,7614.25,34.102182
2019/6/9 17:50,7615.3,7628.65,7610.9,7625.69,25.007715
2019/6/9 17:51,7625,7627.61,7614.43,7620.5,22.976781
2019/6/9 17:52,7623,7623.19,7617.04,7617.58,9.038357
2019/6/9 17:53,7617.14,7633.61,7608.29,7629.33,29.347559
2019/6/9 17:54,7629.26,7649.46,7626.38,7640.35,54.315989
2019/6/9 17:55,7641.51,7647.44,7638.63,7638.85,33.772907
